id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1626983152643104770,"@patrickmineault Regarding weight sharing, or lack thereof in biology: you don't need weight sharing if the training is essentially self-supervised.
Repeated feature detectors will naturally emerge from self-supervised learning because the local statistics of images are essentially stationary.",replied_to,48008938,False,2,1,5,25,427851,582,12949,6488,"['regarding', 'weight', 'sharing', 'lack', 'thereof', 'biology', 'need', 'weight', 'sharing', 'training', 'essentially', 'self', 'supervised', 'repeated', 'feature', 'detectors', 'naturally', 'emerge', 'self', 'supervised', 'learning', 'local', 'statistics', 'images', 'essentially', 'stationary']"
1544485755640315905,"Fun joke video from the NIPS 2007 workshop banquet.
Just when Deep Learning was a nascent cult, a mere 6 years before becoming the dominant religion.
Dave Blei wins the prize for the most thoroughly brainwashed disciple. https://t.co/241yjLthov",quoted,48008938,False,21,3,10,304,427851,582,12949,6488,"['fun', 'joke', 'video', 'nips', 'workshop', 'banquet', 'deep', 'learning', 'nascent', 'cult', 'mere', 'years', 'becoming', 'dominant', 'religion', 'dave', 'blei', 'wins', 'prize', 'thoroughly', 'brainwashed', 'disciple']"
951956104010874880,"Impact of ML/AI on Healthcare, Robotics and other fields, nice summary from @JeffDean https://t.co/6O9rsvX5Dx",quoted,14130366,False,158,4,26,811,5169451,140,1833,8955,"['impact', 'ml', 'ai', 'healthcare', 'robotics', 'fields', 'nice', 'summary']"
1551625750549147648,"Why I am helping to start a new Jewish Studies Network? Adam Fuller speaks for me. Plus, I have seen 1st hand what happened to Jewish Studies at UCLA and neighboring campuses - our students deserve scholarly alternatives.
https://t.co/EgqsBYQsji
@GillTroy @EinatWilf @blakeflayton",tweet,3363584909,False,0,0,0,11,65506,113,15406,856,"['helping', 'start', 'new', 'jewish', 'studies', 'network', 'adam', 'fuller', 'speaks', 'plus', 'seen', 'st', 'hand', 'happened', 'jewish', 'studies', 'ucla', 'neighboring', 'campuses', 'students', 'deserve', 'scholarly', 'alternatives']"
1310043091362029570,I wonder if reduced neuroplasticity with age is akin to learning rate decay in optimization and actually helpful for fine tuning.  One can hope.,tweet,175624200,False,69,9,62,1047,1031629,225,16316,6967,"['wonder', 'reduced', 'neuroplasticity', 'age', 'akin', 'learning', 'rate', 'decay', 'optimization', 'actually', 'helpful', 'fine', 'tuning', 'one', 'hope']"
1579167891496501248,"@FelixDelong Or fascism.
Humans are what they are.
And they seem susceptible to propaganda, comspiracy theories, and brainwashing.
Societies have to have mechanisms to prevent deleterious effects of that.",replied_to,48008938,False,0,0,2,4,427851,582,12949,6488,"['fascism', 'humans', 'seem', 'susceptible', 'propaganda', 'comspiracy', 'theories', 'brainwashing', 'societies', 'mechanisms', 'prevent', 'deleterious', 'effects']"
1590972375302029313,"RT @horacio_ps: Very cool fingerprint-based virtual screening approach that exploits previously-stored protein-ligand data, from @befcorrei…",retweeted,62044012,False,13,0,0,0,33022,3383,5246,359,"['cool', 'fingerprint', 'based', 'virtual', 'screening', 'approach', 'exploits', 'previously', 'stored', 'protein', 'ligand', 'data']"
1470485657562882051,"RT @HannesStaerk: This Tuesday, we'll discuss the paper ""Equivariant Subgraph Aggregation Networks"" with the authors @beabevi_ @ffabffrasca…",retweeted,62044012,False,15,0,0,0,33022,3383,5246,359,"['tuesday', 'discuss', 'paper', 'equivariant', 'subgraph', 'aggregation', 'networks', 'authors']"
1606436933311365121,"RT @DrHughHarvey: This paper is making the rounds, so I thought I'd do a thread.

The headline is ""AI can't pass the radiology board exam""…",retweeted,48008938,False,40,0,0,0,427851,582,12949,6488,"['paper', 'making', 'rounds', 'thought', 'thread', 'headline', 'ai', 'pass', 'radiology', 'board', 'exam']"
1601767791501402112,more relevant examples: https://t.co/DAzU9so8m6,quoted__replied_to,232294292,False,0,0,3,5,86646,5312,26291,2422,"['relevant', 'examples']"
1572145919851925504,"@rprx88 @SebastienBubeck We know they are over-parameterized because they can nail the training set, sometimes even with random labels.",replied_to,48008938,False,0,0,0,1,427851,582,12949,6488,"['know', 'parameterized', 'nail', 'training', 'set', 'sometimes', 'even', 'random', 'labels']"
1417227921706606596,"Much of FB and Silicon Valley is a sort of ""MacBook Bubble"" with an assumption that productivity work is done on the trackpad attached to your keyboard. My guess would be that traditional mice are still used several times as much; any good sources of statistics for that?",tweet,175624200,False,33,7,87,683,1031629,225,16316,6967,"['much', 'fb', 'silicon', 'valley', 'sort', 'macbook', 'bubble', 'assumption', 'productivity', 'work', 'done', 'trackpad', 'attached', 'keyboard', 'guess', 'would', 'traditional', 'mice', 'still', 'used', 'several', 'times', 'much', 'good', 'sources', 'statistics']"
1568714722085867520,"@AdamMilstein It's not Marouf fault, who was just doing what he learned to do at home and in school. It's Ahmed Hussen's responsibility, who hired Marouf, and who is orchestrating the agenda of this whole department.",replied_to,3363584909,False,1,0,0,11,65506,113,15406,856,"['marouf', 'fault', 'learned', 'home', 'school', 'ahmed', 'hussen', 'responsibility', 'hired', 'marouf', 'orchestrating', 'agenda', 'whole', 'department']"
1461214788638285829,"At #GoogleForIndia, we shared how we're supporting a more inclusive digital economy by expanding access to Google Career Certificates &amp; helping small businesses. We also introduced India-first features like vaccine appointment bookings on Google Assistant. https://t.co/Ixc0qKD0Ks",tweet,14130366,False,208,19,542,2197,5169451,140,1833,8955,"['googleforindia', 'shared', 'supporting', 'inclusive', 'digital', 'economy', 'expanding', 'access', 'google', 'career', 'certificates', 'amp', 'helping', 'small', 'businesses', 'also', 'introduced', 'india', 'first', 'features', 'like', 'vaccine', 'appointment', 'bookings', 'google', 'assistant']"
1533928451882700800,"We're sharing more helpful improvements on Pixel, including easier access to vaccine cards, at-a-glance air quality alerts, more translation options in chat, and better audio quality in Meet. Plus the ability to make your own music and video cut-ups:) 
https://t.co/WiraTHEaLo",tweet,14130366,False,105,12,220,1541,5169451,140,1833,8955,"['sharing', 'helpful', 'improvements', 'pixel', 'including', 'easier', 'access', 'vaccine', 'cards', 'glance', 'air', 'quality', 'alerts', 'translation', 'options', 'chat', 'better', 'audio', 'quality', 'meet', 'plus', 'ability', 'make', 'music', 'video', 'cut', 'ups']"
1584441431875198977,"@einsley23 @soboleffspaces @ObservStudies @HarvardEpi @EpiEllie Why do you need to see (Y(0), Y(1)) in the graph if you can derive what you want from the graph itself, without seeing them. Plus, if you really want to see them, you can, e.g., see Fig. 2b in https://t.co/nDpUzR6vwM",replied_to,3363584909,False,0,0,2,2,65506,113,15406,856,"['need', 'see', 'graph', 'derive', 'want', 'graph', 'without', 'seeing', 'plus', 'really', 'want', 'see', 'see', 'fig']"
1620872748749950976,"Inspiring to see that 1M+ researchers have used @DeepMind #AlphaFold to help in their work, solving problems across sustainability, drug discovery, human biology + more. https://t.co/pf4T1p93FV https://t.co/xgXrQwYXpT",quoted,14130366,False,162,13,113,1615,5169451,140,1833,8955,"['inspiring', 'see', 'researchers', 'used', 'alphafold', 'help', 'work', 'solving', 'problems', 'across', 'sustainability', 'drug', 'discovery', 'human', 'biology']"
1611776038211837952,"@labenz @ezraklein apropos, error from today and place to report/monitor: https://t.co/v2MHdhSXCb",quoted__replied_to,232294292,False,0,0,1,0,86646,5312,26291,2422,"['apropos', 'error', 'today', 'place', 'report', 'monitor']"
1612171191388700672,"@benoitfrenay @OpenAI It's deployed publicly, and they use the interactions to continuously improve the system through RLHF (originally proposed by DeepMind) and other methods.",replied_to,48008938,False,0,0,1,1,427851,582,12949,6488,"['deployed', 'publicly', 'use', 'interactions', 'continuously', 'improve', 'system', 'rlhf', 'originally', 'proposed', 'deepmind', 'methods']"
1566967807186980864,"invoking only ""observable variables"". It must be ""bad science"". Same with Angrist and Imbens, who vowed to follow Rubin no matter what. See
https://t.co/etASSE31Mr. Or, think about Heckman https://t.co/PptTCL1AM2 or even some epidemiologists https://t.co/en7vjmHDXZ &amp; more.
2/2",replied_to,3363584909,False,1,0,1,4,65506,113,15406,856,"['invoking', 'observable', 'variables', 'must', 'bad', 'science', 'angrist', 'imbens', 'vowed', 'follow', 'rubin', 'matter', 'see', 'think', 'heckman', 'even', 'epidemiologists', 'amp']"
1607022865446240256,@KordingLab so much for illustrating my next essay…,replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['much', 'illustrating', 'next', 'essay']"
1571433827536347137,Interesting paper proposing continuous message passing. Very well aligned with our recent works on deriving GNNs as discretisation of PDEs https://t.co/pyDPXJDBiN,quoted,62044012,False,17,0,4,155,33022,3383,5246,359,"['interesting', 'paper', 'proposing', 'continuous', 'message', 'passing', 'well', 'aligned', 'recent', 'works', 'deriving', 'gnns', 'discretisation', 'pdes']"
1350259380760027138,@jedichica That was a good perspective reset... (he also suggested faster song on top!),replied_to,175624200,False,0,0,2,1,1031629,225,16316,6967,"['good', 'perspective', 'reset', 'also', 'suggested', 'faster', 'song', 'top']"
1544467969878568960,RT @AvivaKlompas: There are no words. Both parents of this lost toddler from the #Highland Park mass shooting - Irina Levberg and Kevin McC…,retweeted,3363584909,False,420,0,0,0,65506,113,15406,856,"['words', 'parents', 'lost', 'toddler', 'highland', 'park', 'mass', 'shooting', 'irina', 'levberg', 'kevin', 'mcc']"
1581000683909545984,"@DrHughHarvey @GaryMarcus I sympathize 😉
Clearly, current medical applications of DL are designed to *assist* in a process run by humans.
Those systems can screen easy cases, which is what most medical tests do.
They can also help diagnosis.
But I would replace your *never* by *not anytime soon*!",replied_to,48008938,False,3,0,5,53,427851,582,12949,6488,"['sympathize', 'clearly', 'current', 'medical', 'applications', 'dl', 'designed', 'assist', 'process', 'run', 'humans', 'systems', 'screen', 'easy', 'cases', 'medical', 'tests', 'also', 'help', 'diagnosis', 'would', 'replace', 'never', 'anytime', 'soon']"
1451384087617450000,"@eechentx It isn't designed for it, but people have replaced the battery in Go.",replied_to,175624200,False,0,0,0,15,1031629,225,16316,6967,"['designed', 'people', 'replaced', 'battery', 'go']"
776457171424784384,Great to see @googleresearch and @Googleorg help use machine learning to measure gender bias in media https://t.co/rClX1VHhBm,tweet,14130366,False,178,14,38,405,5169451,140,1833,8955,"['great', 'see', 'help', 'use', 'machine', 'learning', 'measure', 'gender', 'bias', 'media']"
1411015690132373504,"@JashUKnowAndLuv That is well above the median sales on Steam -- congratulations! It is definitely helpful for any developer to have some experience with the other disciplines, even if they wind up specializing.",replied_to,175624200,False,0,0,0,15,1031629,225,16316,6967,"['well', 'median', 'sales', 'steam', 'congratulations', 'definitely', 'helpful', 'developer', 'experience', 'disciplines', 'even', 'wind', 'specializing']"
1312583200439377921,@margiki @lawrennd Great tip. Thanks! Now I can turn on and off dull depressing unstimulating iPhone mode !,replied_to,1290762290224984064,False,0,0,1,1,17570,541,703,222,"['great', 'tip', 'thanks', 'turn', 'dull', 'depressing', 'unstimulating', 'iphone', 'mode']"
1394724257368743937,LaMDA: our breakthrough conversation technology @google https://t.co/EglYJcvxPd,tweet,1290762290224984064,False,61,4,4,345,17570,541,703,222,"['lamda', 'breakthrough', 'conversation', 'technology']"
1602726176392364032,4/More on this in The Batch.  https://t.co/xCeSX8HbzT,replied_to,216939636,False,43,1,24,719,744556,670,1510,9898,['batch']
1539881218472153088,"Poor @BDSBoston, they simply tried to explicate what mother @BDSmovement has been telling them for years; who the real enemies of justice are; not the good Jews of JVP, not the anti-Zionist reform synagogues, just the evil Jewish organizations that push for co-existence.
1/2 https://t.co/uVptrcuon2",quoted,3363584909,False,6,0,3,22,65506,113,15406,856,"['poor', 'simply', 'tried', 'explicate', 'mother', 'telling', 'years', 'real', 'enemies', 'justice', 'good', 'jews', 'jvp', 'anti', 'zionist', 'reform', 'synagogues', 'evil', 'jewish', 'organizations', 'push', 'co', 'existence']"
1570080932136091649,"@ananthr909 @MissQuickstep @tom_forsyth and I and my partners got rather wealthy for our ages. In a very small way, the world was a happier place as a result of all those transactions.  There was no exploitation anywhere.  The bigger stage of commercial gaming, marketing campaigns, and company acquisitions can give \",replied_to,175624200,False,1,0,3,8,1031629,225,16316,6967,"['partners', 'got', 'rather', 'wealthy', 'ages', 'small', 'way', 'world', 'happier', 'place', 'result', 'transactions', 'exploitation', 'anywhere', 'bigger', 'stage', 'commercial', 'gaming', 'marketing', 'campaigns', 'company', 'acquisitions', 'give']"
1117133436983160832,"RT @JeffDean: Nice article about our @GoogleAI Research Center in Accra, Ghana.  We've been fortunate to attract a great team with a wide r…",retweeted,1482581556,False,203,0,0,0,282492,99,1468,4681,"['nice', 'article', 'research', 'center', 'accra', 'ghana', 'fortunate', 'attract', 'great', 'team', 'wide']"
1466081149797740556,"Our work has been published in @Nature!!

(G)NNs can successfully guide the intuition of mathematicians &amp; yield top-tier results -- in both representation theory &amp; knot theory.

https://t.co/T38JTlKJ0e
https://t.co/V68WpIibCw
https://t.co/7eu6xDLWwb

See my 🧵 for more insight... https://t.co/dJNfzWMRBL",quoted,1071640880,False,157,21,14,892,21847,555,1346,264,"['work', 'published', 'nns', 'successfully', 'guide', 'intuition', 'mathematicians', 'amp', 'yield', 'top', 'tier', 'results', 'representation', 'theory', 'amp', 'knot', 'theory', 'insight']"
1560442142421442560,"@kareem_carr My best tip: check if the book (video, course, totorial) starts with the Ladder of Causation. If not, I would hesitate, because you would be missing the Rosetta Stone of data-science.",replied_to,3363584909,False,1,0,0,16,65506,113,15406,856,"['best', 'tip', 'check', 'book', 'video', 'course', 'totorial', 'starts', 'ladder', 'causation', 'would', 'hesitate', 'would', 'missing', 'rosetta', 'stone', 'data', 'science']"
1597753811028045824,"@FreeingAlanis @SSI_Movement I will join you, if you include: Free Palestinians from the evil of themselves, i.e., the evil of denying their neighbor that they aspire for themselves.",replied_to,3363584909,False,1,0,2,4,65506,113,15406,856,"['join', 'include', 'free', 'palestinians', 'evil', 'evil', 'denying', 'neighbor', 'aspire']"
1362514974174629889,"126 million miles away, Perseverance decelerated from 12,000 miles/hour to 0 miles/hour to land safely. Great job @NASA team!",tweet,216939636,False,113,3,10,1569,744556,670,1510,9898,"['million', 'miles', 'away', 'perseverance', 'decelerated', 'miles', 'hour', 'miles', 'hour', 'land', 'safely', 'great', 'job', 'team']"
1544577838614884352,"Can you help me climb this paywall? It tells me: ""Access to this article via University of California Los Angeles is not available."" Why? I think I've lived a clean life! https://t.co/j61ckJNypS",quoted,3363584909,False,0,0,3,9,65506,113,15406,856,"['help', 'climb', 'paywall', 'tells', 'access', 'article', 'via', 'university', 'california', 'los', 'angeles', 'available', 'think', 'lived', 'clean', 'life']"
1615918644269289475,"@rasbt @tdietterich @billyperrigo 1. we haven’t a clue how to do that, other than via sweathshop style filtering, which doesn’t work all that well
2. Even if we did, LLMs would still fabricate all kinds of stuff, because they, sort of a la lossy compression, forget which bits do and don’t go together.",replied_to,232294292,False,0,0,1,2,86646,5312,26291,2422,"['havent', 'clue', 'via', 'sweathshop', 'style', 'filtering', 'doesnt', 'work', 'well', 'even', 'llms', 'would', 'still', 'fabricate', 'kinds', 'stuff', 'sort', 'la', 'lossy', 'compression', 'forget', 'bits', 'dont', 'go', 'together']"
3706473828,Chrome turns 1!,tweet,14130366,False,0,0,1,4,5169451,140,1833,8955,"['chrome', 'turns']"
385999307574226944,Attending the Fortune 40 under 40 party in SF! http://t.co/1at0LZTUId,tweet,216939636,False,2,0,2,9,744556,670,1510,9898,"['attending', 'fortune', 'party', 'sf']"
1609875260064804869,Priceless https://t.co/kBqzs20Z2S,quoted,232294292,False,7,2,4,79,86646,5312,26291,2422,['priceless']
1370011961145122823,"50,000+ have graduated from our IT Support Certificate to prepare for careers in IT. We’re now adding Google Career Certificates in Data Analytics, Project Management &amp; UX Design, and expanding our consortium of employers hiring graduates. #GrowWithGoogle

https://t.co/5VDXnjVRdx",tweet,14130366,False,342,43,196,2245,5169451,140,1833,8955,"['graduated', 'support', 'certificate', 'prepare', 'careers', 'adding', 'google', 'career', 'certificates', 'data', 'analytics', 'project', 'management', 'amp', 'ux', 'design', 'expanding', 'consortium', 'employers', 'hiring', 'graduates', 'growwithgoogle']"
1255657865941078016,"@alfcnz Great insights there! :) 

The link between GCNs and attention only dawned on me when one of the GAT reviewers wanted us to explicitly evaluate benefits of the learnable coefficients w.r.t. other hyperparams -- I realised GCNs are basically a(h_i, h_j, e_ij) = 1 (const-attn)! :))",replied_to,1071640880,False,0,0,1,6,21847,555,1346,264,"['great', 'insights', 'link', 'gcns', 'attention', 'dawned', 'one', 'gat', 'reviewers', 'wanted', 'us', 'explicitly', 'evaluate', 'benefits', 'learnable', 'coefficients', 'hyperparams', 'realised', 'gcns', 'basically', 'h_i', 'h_j', 'e_ij', 'const', 'attn']"
1592158210336903169,"RT @Connected_Data: Beyond Message Passing: a Physics-Inspired Paradigm for Graph #NeuralNetworks

The message-passing paradigm has been th…",retweeted,62044012,False,11,0,0,0,33022,3383,5246,359,"['beyond', 'message', 'passing', 'physics', 'inspired', 'paradigm', 'graph', 'message', 'passing', 'paradigm', 'th']"
1585298199430189057,"We're launching a new @GoogleStartups Growth Academy to support cybersecurity-focused startups in Europe. Look forward to helping entrepreneurs bring fresh ideas to the work being done in this space. 
https://t.co/DhHiryHY4K",tweet,14130366,False,359,34,612,4149,5169451,140,1833,8955,"['launching', 'new', 'growth', 'academy', 'support', 'cybersecurity', 'focused', 'startups', 'europe', 'look', 'forward', 'helping', 'entrepreneurs', 'bring', 'fresh', 'ideas', 'work', 'done', 'space']"
1607382167826440194,RT @nazarre: @GaryMarcus This really opens fertile ground for our sci fi writers: worlds built from replacing the likes of hyper-logical Da…,retweeted,232294292,False,10,0,0,0,86646,5312,26291,2422,"['really', 'opens', 'fertile', 'ground', 'sci', 'fi', 'writers', 'worlds', 'built', 'replacing', 'likes', 'hyper', 'logical', 'da']"
1534230137071448072,"Randomization of order is helpful, but I wonder if explicit randomization of environment would also help -- always studying in a different place, or with different background stimuli.",replied_to,175624200,False,9,0,23,231,1031629,225,16316,6967,"['randomization', 'order', 'helpful', 'wonder', 'explicit', 'randomization', 'environment', 'would', 'also', 'help', 'always', 'studying', 'different', 'place', 'different', 'background', 'stimuli']"
1622946893679546371,@KrzakalaF @deliprao The distribution that minimizes the free energy.,replied_to,48008938,False,0,0,1,3,427851,582,12949,6488,"['distribution', 'minimizes', 'free', 'energy']"
1517132861299728386,"RT @neuroecology: You can plant an undetectable backdoor in any deep learning model
https://t.co/nTzWzX0cuz https://t.co/VfldIvJQHK",retweeted,62044012,False,715,0,0,0,33022,3383,5246,359,"['plant', 'undetectable', 'backdoor', 'deep', 'learning', 'model']"
1227746692130201600,@ylecun @DanDavidPrize @DeepMind Thanks Yann!,replied_to,1482581556,False,0,0,0,10,282492,99,1468,4681,"['thanks', 'yann']"
1581103894150598656,RT @qqyuzu: Can offline RL methods learn from trajectories without actions? We propose a semi-supervised setup and a corresponding framewor…,retweeted,48008938,False,21,0,0,0,427851,582,12949,6488,"['offline', 'rl', 'methods', 'learn', 'trajectories', 'without', 'actions', 'propose', 'semi', 'supervised', 'setup', 'corresponding', 'framewor']"
1496225462120599556,"@MedvedevRussiaE In this new brave world, Russia will be selling its gas to China with negative margins. Genius geopolitics.",replied_to,62044012,False,1,0,0,5,33022,3383,5246,359,"['new', 'brave', 'world', 'russia', 'selling', 'gas', 'china', 'negative', 'margins', 'genius', 'geopolitics']"
552156182593286144,RT @BenBajarin: @sundarpichai shameless plug of my own article on the future of the mobile internet https://t.co/icx8hQDPcc,retweeted,14130366,False,6,0,0,0,5169451,140,1833,8955,"['shameless', 'plug', 'article', 'future', 'mobile', 'internet']"
1581023731786616832,"@davidchalmers42 you say sentience ≠ intelligence, yet at the same time: passing measures of general intelligence make you a strong candidate for sentience qua awareness.

are you saying then that there is a minimum intelligence you need, to have awareness and that you think mice have it?",replied_to,232294292,False,0,0,2,9,86646,5312,26291,2422,"['say', 'sentience', 'intelligence', 'yet', 'time', 'passing', 'measures', 'general', 'intelligence', 'make', 'strong', 'candidate', 'sentience', 'qua', 'awareness', 'saying', 'minimum', 'intelligence', 'need', 'awareness', 'think', 'mice']"
1585865632532209664,"@soboleffspaces @AlfredoMorabia My question remains, if you have no notation for causal effects, no do(x), no Y_x, we are back in Yule's days; adjustment seems desirable, but what is an appropriate adjustment set? What was Mietinen answer? I'm not contesting, just curious. Is an answer feasible w/o notation?",replied_to,3363584909,False,0,0,1,3,65506,113,15406,856,"['question', 'remains', 'notation', 'causal', 'effects', 'y_x', 'back', 'yule', 'days', 'adjustment', 'seems', 'desirable', 'appropriate', 'adjustment', 'set', 'mietinen', 'answer', 'contesting', 'curious', 'answer', 'feasible', 'notation']"
967385838077337601,RT @DeepMindAI: Our new paper proposes a simple and general causal approach to algorithmic fairness: https://t.co/x5h1XMCmzA,retweeted,1482581556,False,128,0,0,0,282492,99,1468,4681,"['new', 'paper', 'proposes', 'simple', 'general', 'causal', 'approach', 'algorithmic', 'fairness']"
1518961397752909825,"@cottascience @_onionesque One problem which could be quite interesting, and surely has implications for areas like denotational semantics, (but I didn't check how trivial it could be) is finding pre-fixed points. Namely, if D is a poset and f : D -&gt; D is a function, identifying all nodes d s.t. f(d) &lt;= d.",replied_to,1071640880,False,0,0,0,0,21847,555,1346,264,"['one', 'problem', 'could', 'quite', 'interesting', 'surely', 'implications', 'areas', 'like', 'denotational', 'semantics', 'check', 'trivial', 'could', 'finding', 'pre', 'fixed', 'points', 'namely', 'poset', 'gt', 'function', 'identifying', 'nodes', 'lt']"
1579296186791792641,@Aella_Girl so many people didn’t like this one it became a meme: https://t.co/y5OvTrj3u0,quoted__replied_to,232294292,False,1,0,0,8,86646,5312,26291,2422,"['many', 'people', 'didnt', 'like', 'one', 'became', 'meme']"
1553491920625799168,"RT @gabrielpeyre: 1D Optimal Transport distances between Gaussians is the Euclidean distance on the (mean, standard deviation) 2D plane. ht…",retweeted,48008938,False,180,0,0,0,427851,582,12949,6488,"['optimal', 'transport', 'distances', 'gaussians', 'euclidean', 'distance', 'mean', 'standard', 'deviation', 'plane', 'ht']"
1628137491923345409,RT @scienceisstrat1: Why don’t more countries follow the R&amp;D-heavy path to development and prosperity pioneered by Israel 🇮🇱 and South Kore…,retweeted,48008938,False,274,0,0,0,427851,582,12949,6488,"['dont', 'countries', 'follow', 'amp', 'heavy', 'path', 'development', 'prosperity', 'pioneered', 'israel', 'south', 'kore']"
1396870118907514882,RT @BillBailey: I’d be happy to throw my hat in the ring for #Eurovision 2022,retweeted,1482581556,False,5238,0,0,0,282492,99,1468,4681,"['id', 'happy', 'throw', 'hat', 'ring', 'eurovision']"
1578234460122001408,And adding a link to Phenaki as well https://t.co/f7MhsBDfym,replied_to,14130366,False,34,3,37,481,5169451,140,1833,8955,"['adding', 'link', 'phenaki', 'well']"
1620138791167197184,"@francoisfleuret Use a slanted sawtooth function that globally decreases but locally increases.
Train a 1D linear regression with a single training sample x=1, y=1, initial weight w=0.
The weight will keep increasing to infinity, while the output will keep decreasing to minus infinity.",replied_to,48008938,False,0,0,2,14,427851,582,12949,6488,"['use', 'slanted', 'sawtooth', 'function', 'globally', 'decreases', 'locally', 'increases', 'train', 'linear', 'regression', 'single', 'training', 'sample', 'initial', 'weight', 'weight', 'keep', 'increasing', 'infinity', 'output', 'keep', 'decreasing', 'minus', 'infinity']"
1265322466240540672,"Awesome and beautiful! excited to watch the launch tomorrow, good luck and godspeed @elonmusk, @SpaceX and @NASA https://t.co/yO5GEBjmv1",quoted,1482581556,False,36,0,7,455,282492,99,1468,4681,"['awesome', 'beautiful', 'excited', 'watch', 'launch', 'tomorrow', 'good', 'luck', 'godspeed']"
1625575830830055425,"RT @esMktDigital: ""Under a few simple constraints, Graph Neural Networks can be derived as gradient flows minimising a learnable energy tha…",retweeted,62044012,False,10,0,0,0,33022,3383,5246,359,"['simple', 'constraints', 'graph', 'neural', 'networks', 'derived', 'gradient', 'flows', 'minimising', 'learnable', 'energy', 'tha']"
1605628432074698753,At what level in this platform game will Elon give up? https://t.co/aznneWfnuV,quoted,48008938,False,5,1,16,77,427851,582,12949,6488,"['level', 'platform', 'game', 'elon', 'give']"
1441496418368294914,"This opens up the ability to repurpose the hardware for more things today, and means that a randomly discovered shrink wrapped headset twenty years from now will be able to update to the final software version, long after over-the-air update servers have been shut down.",replied_to,175624200,False,76,31,35,1623,1031629,225,16316,6967,"['opens', 'ability', 'repurpose', 'hardware', 'things', 'today', 'means', 'randomly', 'discovered', 'shrink', 'wrapped', 'headset', 'twenty', 'years', 'able', 'update', 'final', 'software', 'version', 'long', 'air', 'update', 'servers', 'shut']"
1342306167326867456,It’s been a tough year. I enjoyed listening to this. Some good news to remind us that not all is bad.  https://t.co/9oXZFNdXFs,tweet,1290762290224984064,False,0,0,0,18,17570,541,703,222,"['tough', 'year', 'enjoyed', 'listening', 'good', 'news', 'remind', 'us', 'bad']"
1595870380610457600,@agarret7 @fhuszar Prejudice again!,replied_to,48008938,False,0,0,1,1,427851,582,12949,6488,['prejudice']
1457777979296124929,"I’m thrilled Landing AI has closed a $57M Series A, for our Data-centric MLOps platform for computer vision. Industrial AI needs a different recipe than Internet companies. It's time to make cutting-edge AI fast and easy for anyone to use!",tweet,216939636,False,146,12,37,1665,744556,670,1510,9898,"['im', 'thrilled', 'landing', 'ai', 'closed', 'series', 'data', 'centric', 'mlops', 'platform', 'computer', 'vision', 'industrial', 'ai', 'needs', 'different', 'recipe', 'internet', 'companies', 'time', 'make', 'cutting', 'edge', 'ai', 'fast', 'easy', 'anyone', 'use']"
1550372117841076224,@nathanbenaich I remember how in Switzerland the head of central bank had to quit when his wife traded 400k$ before an exchange rate spike in 2012,replied_to,62044012,False,0,0,0,1,33022,3383,5246,359,"['remember', 'switzerland', 'head', 'central', 'bank', 'quit', 'wife', 'traded', 'exchange', 'rate', 'spike']"
1532463250645868551,"As per my thread from yesterday, unifying all of these 30 tasks to a shared representation, and a unified learning pipeline, was a gargantuan effort spanning 2 years. Please check it out for some well-deserved appreciation for AI engineering!

https://t.co/KOilpTg7u9",quoted__replied_to,1071640880,False,1,0,1,11,21847,555,1346,264,"['per', 'thread', 'yesterday', 'unifying', 'tasks', 'shared', 'representation', 'unified', 'learning', 'pipeline', 'gargantuan', 'effort', 'spanning', 'years', 'please', 'check', 'well', 'deserved', 'appreciation', 'ai', 'engineering']"
1465953582587555845,RT @KurtKohlstedt: This blue John Venn heritage plaque may be the best heritage plaque 🇬🇧 https://t.co/rXpwpzz6DJ,retweeted,62044012,False,330,0,0,0,33022,3383,5246,359,"['blue', 'john', 'venn', 'heritage', 'plaque', 'may', 'best', 'heritage', 'plaque']"
1466891416345485316,"Meanwhile in algorithmic reasoning land, our work on explaining the reasoner's computations has successfully survived #AAAI2022's 15% acceptance rate! 🎉

https://t.co/FiSYFXbfg0

Congrats to the team, it's been great fun! @DobrikG @DmitryKazhdan @pietro_barbiero @pl219_Cambridge https://t.co/VZZoOabemH",quoted,1071640880,False,7,1,2,67,21847,555,1346,264,"['meanwhile', 'algorithmic', 'reasoning', 'land', 'work', 'explaining', 'reasoner', 'computations', 'successfully', 'survived', 'aaai', 'acceptance', 'rate', 'team', 'great', 'fun']"
1569938694706204672,"Of the many examples demonstrating ""causation without correlation"" I especially like this:
X---&gt;Y,  X--&gt;Z&lt;--Y, in which it is easy to produce:
P(y|x)=/=P(y) and P(y|x, z)=P(y|z). Thus, conditioning on Z, a non-cause of Y, renders Y independent of its cause, X. For numerical
1/2 https://t.co/eDOK7Mq6tU",quoted,3363584909,False,7,0,3,79,65506,113,15406,856,"['many', 'examples', 'demonstrating', 'causation', 'without', 'correlation', 'especially', 'like', 'gt', 'gt', 'lt', 'easy', 'producey', 'thus', 'conditioning', 'non', 'cause', 'renders', 'independent', 'cause', 'numerical']"
