id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1466208422551040005,"More exciting news: our work has made the cover of @Nature! 🌟
https://t.co/utwALi1aEy

Also, Geordie Williamson, who derived our representation theory results using our GNNs' predictions, wrote a fantastic article from the mathematician's perspective: https://t.co/DzOolKoM5M https://t.co/xFxCtlFFJx https://t.co/XfOR0Mmux4",quoted,1071640880,False,35,4,3,273,21847,555,1346,264,"['exciting', 'news', 'work', 'made', 'cover', 'geordie', 'williamson', 'derived', 'representation', 'theory', 'results', 'using', 'gnns', 'predictions', 'wrote', 'fantastic', 'article', 'mathematician', 'perspective']"
1618319129303449601,@luis_likes_math 3/This specialization was designed with numerous interactive visualizations to help you see how the math works. Math isn’t about memorizing formulas; it’s about sharpening your intuition. I hope you enjoy the specialization!,replied_to,216939636,False,21,0,5,193,744556,670,1510,9898,"['specialization', 'designed', 'numerous', 'interactive', 'visualizations', 'help', 'see', 'math', 'works', 'math', 'isnt', 'memorizing', 'formulas', 'sharpening', 'intuition', 'hope', 'enjoy', 'specialization']"
1301730017072812032,"If the monthly fee was waived on months where you never played the game / used the app, I would have felt a lot better about it, but many subscriptions turn out to be basically pick pocketing.",replied_to,175624200,False,15,0,4,233,1031629,225,16316,6967,"['monthly', 'fee', 'waived', 'months', 'never', 'played', 'game', 'used', 'app', 'would', 'felt', 'lot', 'better', 'many', 'subscriptions', 'turn', 'basically', 'pick', 'pocketing']"
1601773776995512322,"🙈
@garymarcus, March, GPT shows “hallmarks of unreliability &amp; is prone to…promulgating misinformation”

@sama, April, “Give me the confidence of a mediocre deep learning skeptic”

@sama, today, “ChatGPT is incredibly limited…We have lots of work to do on robustness and truth” https://t.co/eqXhOSQSf1 https://t.co/jjwunBlUjK",quoted,232294292,False,11,1,5,54,86646,5312,26291,2422,"['march', 'gpt', 'shows', 'hallmarks', 'unreliability', 'amp', 'prone', 'topromulgating', 'misinformation', 'april', 'give', 'confidence', 'mediocre', 'deep', 'learning', 'skeptic', 'today', 'chatgpt', 'incredibly', 'limitedwe', 'lots', 'work', 'robustness', 'truth']"
1432360341929869312,RT @DeepMind: Our team partnered with @googlemaps to boost the accuracy of ETA estimation in major cities across the world by up to 50% usi…,retweeted,1482581556,False,288,0,0,0,282492,99,1468,4681,"['team', 'partnered', 'boost', 'accuracy', 'eta', 'estimation', 'major', 'cities', 'across', 'world', 'usi']"
1620661765532176385,"Not false.
The story with any new technologies:
- if it spreads quickly, it's because it's useful.
- people learn to use the new tech for what it's useful.
- they adapt so as not to get harmed by its limitations *if* they are well informed.
- the young &amp; educated adapt faster. https://t.co/nd4YHUkyae",quoted,48008938,False,25,4,12,166,427851,582,12949,6488,"['false', 'story', 'new', 'technologies', 'spreads', 'quickly', 'useful', 'people', 'learn', 'use', 'new', 'tech', 'useful', 'adapt', 'get', 'harmed', 'limitations', 'well', 'informed', 'young', 'amp', 'educated', 'adapt', 'faster']"
1087856611371114496,Thrilled to celebrate the opening of our new #Berlin office! (And shout out to Berlin-based artist Roman Lipski for his cool mural created with the help of #AI) https://t.co/EKH797cMEK,tweet,14130366,False,244,22,87,3382,5169451,140,1833,8955,"['thrilled', 'celebrate', 'opening', 'new', 'berlin', 'office', 'shout', 'berlin', 'based', 'artist', 'roman', 'lipski', 'cool', 'mural', 'created', 'help', 'ai']"
910654831563591680,RT @DeepMindAI: Join some of the cast &amp; crew from the @AlphaGoMovie for a special Q&amp;A session on Monday 9 October. Buy tickets here: https:…,retweeted,1482581556,False,19,0,0,0,282492,99,1468,4681,"['join', 'cast', 'amp', 'crew', 'special', 'amp', 'session', 'monday', 'october', 'buy', 'tickets', 'https']"
1481099098170146816,"RT @JeffDean: As in past years, I've spent part of the holiday break summarizing much of the work we've done in @GoogleResearch over the la…",retweeted,14130366,False,292,0,0,0,5169451,140,1833,8955,"['past', 'years', 'spent', 'part', 'holiday', 'break', 'summarizing', 'much', 'work', 'done', 'la']"
1598559547362140161,RT @fedzbar: People queueing to hop on the Erlangen rocket ship! Honored to be the designated photographer. Neural Sheaf Diffusion being pr…,retweeted,62044012,False,7,0,0,0,33022,3383,5246,359,"['people', 'queueing', 'hop', 'erlangen', 'rocket', 'ship', 'honored', 'designated', 'photographer', 'neural', 'sheaf', 'diffusion', 'pr']"
1300494592299675648,@GailSimone @oculus Let me know if you have any feedback about the Quest experience. (Oculus CTO and Secret Six fan!),replied_to,175624200,False,0,0,3,36,1031629,225,16316,6967,"['let', 'know', 'feedback', 'quest', 'experience', 'oculus', 'cto', 'secret', 'six', 'fan']"
1399685982044237824,"...and I'm grateful to the authors for their empirical and theoretical efforts to highlight that one should, esp. for stronger benchmarks such as OGB, take extra care when choosing the attention mechanism used in GAT.

GATv2 seems like a very simple fix that brings returns :) 2/2",replied_to,1071640880,False,0,0,1,22,21847,555,1346,264,"['grateful', 'authors', 'empirical', 'theoretical', 'efforts', 'highlight', 'one', 'esp', 'stronger', 'benchmarks', 'ogb', 'take', 'extra', 'care', 'choosing', 'attention', 'mechanism', 'used', 'gat', 'gatv', 'seems', 'like', 'simple', 'fix', 'brings', 'returns']"
1371485209603022853,"The design focal distance for the Quest/Quest 2 optics is 1.3 meters.  Some older headsets were 2.0 meters, and I have been saying that incorrectly for a while.",tweet,175624200,False,18,6,8,179,1031629,225,16316,6967,"['design', 'focal', 'distance', 'quest', 'quest', 'optics', 'meters', 'older', 'headsets', 'meters', 'saying', 'incorrectly']"
1319411023200329728,@aheid I definitely want that.,replied_to,175624200,False,0,0,1,1,1031629,225,16316,6967,"['definitely', 'want']"
1611205383309365253,"The total number of years of life lost is probably less for covid than for the listed wars, since the average age of victims of covid is considerably higher than soldiers and average civilians.
But still, the number of avoidable deaths from covid is staggering. https://t.co/Vw2Lj3wH5X",quoted,48008938,False,8,2,21,144,427851,582,12949,6488,"['total', 'number', 'years', 'life', 'lost', 'probably', 'less', 'covid', 'listed', 'wars', 'since', 'average', 'age', 'victims', 'covid', 'considerably', 'higher', 'soldiers', 'average', 'civilians', 'still', 'number', 'avoidable', 'deaths', 'covid', 'staggering']"
915638365176733697,Thanks for the thoughtful conversation @backlon https://t.co/oyc4NGCpc9,tweet,14130366,False,48,2,14,779,5169451,140,1833,8955,"['thanks', 'thoughtful', 'conversation']"
1508000176421679105,"RT @fhuszar: We have ≥$10k to support talented 14-18 year olds whose studies were interrupted by war in Ukraine.
We especially would like t…",retweeted,62044012,False,45,0,0,0,33022,3383,5246,359,"['support', 'talented', 'year', 'olds', 'whose', 'studies', 'interrupted', 'war', 'ukraine', 'especially', 'would', 'like']"
1542255797647728645,@realSharonZhou Congratulations @realSharonZhou!,replied_to,216939636,False,2,0,1,18,744556,670,1510,9898,['congratulations']
1598678717781479425,"If you're at #NeurIPS2022 today &amp; interested in graph rewiring, oversquashing or graph theory, stop by @glfrontiers (Theater A); I'll give a spotlight on EGP (w/ @andreeadeac22 &amp; Marc).

tl;dr: Propagate over sparse expanders for global, scalable GNNs with relieved bottlenecks 🍾 https://t.co/6gSmbD8hRK",tweet,1071640880,False,14,1,0,112,21847,555,1346,264,"['neurips', 'today', 'amp', 'interested', 'graph', 'rewiring', 'oversquashing', 'graph', 'theory', 'stop', 'theater', 'give', 'spotlight', 'egp', 'amp', 'marc', 'tlr', 'propagate', 'sparse', 'expanders', 'global', 'scalable', 'gnns', 'relieved', 'bottlenecks']"
1314733618460340224,@tattedcryptoez @elonmusk There is a c++ long longs joke there somewhere.,replied_to,175624200,False,1,0,1,46,1031629,225,16316,6967,"['long', 'longs', 'joke', 'somewhere']"
1362239311802814464,"@bhsharp @TF_Global As much as I enjoy the challenge of min-maxing various industrial processes, planting trees looks like a very clear cut win.  I have 100 acres with light tree cover, and the thought of re-foresting has crossed my mind.",replied_to,175624200,False,1,0,7,66,1031629,225,16316,6967,"['much', 'enjoy', 'challenge', 'min', 'maxing', 'various', 'industrial', 'processes', 'planting', 'trees', 'looks', 'like', 'clear', 'cut', 'win', 'acres', 'light', 'tree', 'cover', 'thought', 'foresting', 'crossed', 'mind']"
1527241958430744577,"RT @fhuszar: Postdoc on Probabilistic Machine Learning with @ZoubinGhahrama1 and me in Cambridge. If you know anyone interested, please enc…",retweeted,1290762290224984064,False,44,0,0,0,17570,541,703,222,"['postdoc', 'probabilistic', 'machine', 'learning', 'cambridge', 'know', 'anyone', 'interested', 'please', 'enc']"
1578558974240038912,@Bijun_med Merry sailing. And share with us the joys of learning.,replied_to,3363584909,False,1,0,0,13,65506,113,15406,856,"['merry', 'sailing', 'share', 'us', 'joys', 'learning']"
1581675436786200577,"RT @MattFenech83: @nlpnyc @GaryMarcus @DrHughHarvey @ylecun @metaculus There's a lot of medical exceptionalism in this debate, granted, but…",retweeted,232294292,False,1,0,0,0,86646,5312,26291,2422,"['lot', 'medical', 'exceptionalism', 'debate', 'granted']"
1585169014702997504,"@justMathana @AmandaAskell FB did win the WAT'19 competition for Burmese-English (considered a low resource language pairs).

There was a very obvious need for a better system.
And that's what was developed.
I believe the technology eventually made it to production.

https://t.co/cRBsdHpSSA",replied_to,48008938,False,0,0,1,1,427851,582,12949,6488,"['fb', 'win', 'wat', 'competition', 'burmese', 'english', 'considered', 'low', 'resource', 'language', 'pairs', 'obvious', 'need', 'better', 'system', 'developed', 'believe', 'technology', 'eventually', 'made', 'production']"
1539944131983593472,"RT @HenMazzig: Israel’s commitment to empower and protect #LGBTQ people — including 🏳️‍🌈 Palestinians makes me proud.

LGBTQ Palestinians f…",retweeted,3363584909,False,153,0,0,0,65506,113,15406,856,"['israels', 'commitment', 'empower', 'protect', 'lgbtq', 'people', 'including', 'palestinians', 'makes', 'proud', 'lgbtq', 'palestinians']"
1399973179930681349,"@AugmentedRyan There is something to be gained, but I don’t think it is going to get very far before it becomes somewhat objectionable seeing a blur a few times a second as your eye moves around.",replied_to,175624200,False,0,0,0,5,1031629,225,16316,6967,"['something', 'gained', 'dont', 'think', 'going', 'get', 'far', 'becomes', 'somewhat', 'objectionable', 'seeing', 'blur', 'times', 'second', 'eye', 'moves', 'around']"
1594771049534881793,"@LilithByTheSea @yoavgo While this type of misinformation is dangerous, LLMs have had no role in producing it.
LLMs have been around for 4 years, but their use for such nefarious purpose is entirely hypothetical. 
In fact, large-scale NLP systems have played a big role in *suppressing* it.",replied_to,48008938,False,0,0,1,0,427851,582,12949,6488,"['type', 'misinformation', 'dangerous', 'llms', 'role', 'producing', 'llms', 'around', 'years', 'use', 'nefarious', 'purpose', 'entirely', 'hypothetical', 'fact', 'large', 'scale', 'nlp', 'systems', 'played', 'big', 'role', 'suppressing']"
1504858564845834242,@JohannesJestram @TravisEGibson @ayushchopra96 @thegautamkamath @mahbodm_ ...and a two-month effort of a graphic and motion designer.,replied_to,62044012,False,0,0,2,23,33022,3383,5246,359,"['two', 'month', 'effort', 'graphic', 'motion', 'designer']"
463746507913437184,"RT @googlechrome: The Chromebook family is expanding–announcing new lineup w/ Intel inside from Asus, Dell, HP, Lenovo, LG and Toshiba: htt…",retweeted,14130366,False,197,0,0,0,5169451,140,1833,8955,"['chromebook', 'family', 'new', 'lineup', 'intel', 'inside', 'asus', 'dell', 'hp', 'lenovo', 'lg', 'toshiba', 'htt']"
1545454785104674816,"RT @scienceisstrat1: Firearms and homicides in the world’s most developed countries

@ChrisMurphyCT @dwallacewells @NickKristof @Noahpinion…",retweeted,48008938,False,17,0,0,0,427851,582,12949,6488,"['firearms', 'homicides', 'worlds', 'developed', 'countries']"
1556924422837108736,"RT @TDataScience: Where did geometric deep learning emerge from? 

@mmbronstein and coauthors @joanbruna, @TacoCohen, and @PetarV_93 brough…",retweeted,1071640880,False,18,0,0,0,21847,555,1346,264,"['geometric', 'deep', 'learning', 'emerge', 'coauthors', 'brough']"
1359713271880761344,"One thing I would do differently if I had a do-over with Oculus would be to somehow find the time to become a legit Unity developer, given the importance to the platform. I should have embedded myself with the Herobound team. I went through the basic tutorials, and I looked at \",tweet,175624200,False,56,5,13,706,1031629,225,16316,6967,"['one', 'thing', 'would', 'differently', 'oculus', 'would', 'somehow', 'find', 'time', 'become', 'legit', 'unity', 'developer', 'given', 'importance', 'platform', 'embedded', 'herobound', 'team', 'went', 'basic', 'tutorials', 'looked']"
1349549026581086209,"@benz145 @natbro Easier to experiment with on Quest 2, where we control the hardware top to bottom (almost -- some qcom bits are not shared), than on PC where you would also need to deal with the video card driver.",replied_to,175624200,False,0,0,0,6,1031629,225,16316,6967,"['easier', 'experiment', 'quest', 'control', 'hardware', 'top', 'bottom', 'almost', 'qcom', 'bits', 'shared', 'pc', 'would', 'also', 'need', 'deal', 'video', 'card', 'driver']"
1581167589224435714,"@disruptiveleigh @SarahKSilverman @JewishJournal You got it all wrong. Palestinians don't have this right, not because they are not Jewish, but because they say they aim to eliminate their neighbors. Coexistence demands compatible aims, and aims are tested by words.",replied_to,3363584909,False,0,0,2,2,65506,113,15406,856,"['got', 'wrong', 'palestinians', 'right', 'jewish', 'say', 'aim', 'eliminate', 'neighbors', 'coexistence', 'demands', 'compatible', 'aims', 'aims', 'tested', 'words']"
1454169136834228226,RT @oculus: Now’s your chance to share your love of Quest 2 &amp; refer your friends. Enter the Oculus Referrals Sweepstakes for a chance to wi…,retweeted,175624200,False,36,0,0,0,1031629,225,16316,6967,"['nows', 'chance', 'share', 'love', 'quest', 'amp', 'refer', 'friends', 'enter', 'oculus', 'referrals', 'sweepstakes', 'chance', 'wi']"
1319987415923081221,"RT @GoogleAI: Check out Performer, a generalized attention framework based on the Transformer architecture, which implements the novel FAVO…",retweeted,1290762290224984064,False,314,0,0,0,17570,541,703,222,"['check', 'performer', 'generalized', 'attention', 'framework', 'based', 'transformer', 'architecture', 'implements', 'novel', 'favo']"
1612497644039065600,"RT @arubikscube: @GaryMarcus @labenz @ezraklein great episode btw. “sure, a brain is just energy flowing through a neural net…a really comp…",retweeted,232294292,False,2,0,0,0,86646,5312,26291,2422,"['great', 'episode', 'btw', 'sure', 'brain', 'energy', 'flowing', 'neural', 'neta', 'really', 'comp']"
1627218822183923713,Source: https://t.co/bo8DDieJot,replied_to,232294292,False,1,1,1,7,86646,5312,26291,2422,['source']
1410379691073146898,@david_rolnick @priyald17 @techreview Congrats David!,replied_to,1482581556,False,0,0,0,2,282492,99,1468,4681,"['congrats', 'david']"
1613790583713337345,"RT @YlvaBiri: #ChatGPT is not ""intelligent"" like humans are. @GaryMarcus put it well in recent @EzraKlein podcast: AI lacks a internal mode…",retweeted,232294292,False,5,0,0,0,86646,5312,26291,2422,"['chatgpt', 'intelligent', 'like', 'humans', 'put', 'well', 'recent', 'podcast', 'ai', 'lacks', 'internal', 'mode']"
1617914160926593026,"An upcoming ICLR talk+paper on the duality between sample-contrastive methods (e.g. SimCLR) and variable-contrastive methods (e.g. VICReg) for Self-Supervised training of joint embedding architectures.
With @garridoq_, @Yubei_Chen &amp; @laurentnajman https://t.co/zcGawQIJw5",quoted,48008938,False,10,2,1,85,427851,582,12949,6488,"['upcoming', 'iclr', 'talk', 'paper', 'duality', 'sample', 'contrastive', 'methods', 'simclr', 'variable', 'contrastive', 'methods', 'vicreg', 'self', 'supervised', 'training', 'joint', 'embedding', 'architectures', 'amp']"
46098278210744320,"Am on IM with someone who just went through the 8.8 in Japan in an office building, shook violently, thankfully everyone seems ok",tweet,14130366,False,5,0,0,4,5169451,140,1833,8955,"['im', 'someone', 'went', 'japan', 'office', 'building', 'shook', 'violently', 'thankfully', 'everyone', 'seems', 'ok']"
1273275983282319360,"Our new Natural Language Processing Specialization’s first two courses are now on @Coursera! You’ll build your technical foundations and work on projects ranging from sentiment analysis to language modeling to autocomplete. Check it out: 
https://t.co/RCcYfmRBsM https://t.co/rWf5nusLhp",tweet,216939636,False,489,34,37,2487,744556,670,1510,9898,"['new', 'natural', 'language', 'processing', 'specializations', 'first', 'two', 'courses', 'youll', 'build', 'technical', 'foundations', 'work', 'projects', 'ranging', 'sentiment', 'analysis', 'language', 'modeling', 'autocomplete', 'check']"
1587752322800689152,"RT @kvogt: Tonight our driverless service area in SF expands to cover almost all of SF. Today is also exactly one year since my first ride,…",retweeted,48008938,False,242,0,0,0,427851,582,12949,6488,"['tonight', 'driverless', 'service', 'area', 'sf', 'expands', 'cover', 'almost', 'sf', 'today', 'also', 'exactly', 'one', 'year', 'since', 'first', 'ride']"
1590047613055029249,"@nopanen The ranking system uses machine learning.
If you don't use FB, the ranking system has no idea what toshow you.
You need to use FB for it to get better.
Also, a lot depends on who you follow, which FB groups you belong to, and who your friends are.",replied_to,48008938,False,0,0,1,2,427851,582,12949,6488,"['ranking', 'system', 'uses', 'machine', 'learning', 'use', 'fb', 'ranking', 'system', 'idea', 'toshow', 'need', 'use', 'fb', 'get', 'better', 'also', 'lot', 'depends', 'follow', 'fb', 'groups', 'belong', 'friends']"
743243765125636096,"RT @DeepMindAI: Latest #DeepMind RL paper: Brain-inspired one-shot reinforcement learning, 10x faster in Atari and 3D #Labyrinth https://t.…",retweeted,1482581556,False,85,0,0,0,282492,99,1468,4681,"['latest', 'deepmind', 'rl', 'paper', 'brain', 'inspired', 'one', 'shot', 'reinforcement', 'learning', 'faster', 'atari', 'labyrinth']"
1491731775852359680,RT @lisawang1010: Excited to share that our colab tutorial on graph neural networks is live on Github under deepmind/educational! It also i…,retweeted,1482581556,False,250,0,0,0,282492,99,1468,4681,"['excited', 'share', 'colab', 'tutorial', 'graph', 'neural', 'networks', 'live', 'github', 'deepmind', 'educational', 'also']"
1389747804420157443,"@sceptet It is a good part of it, but I also walk or jog three miles a day and do calisthenics.",replied_to,175624200,False,0,0,0,2,1031629,225,16316,6967,"['good', 'part', 'also', 'walk', 'jog', 'three', 'miles', 'day', 'calisthenics']"
1621419031680147456,RT @PHuenermund: Is it really necessary to quote Lenin? @techreview https://t.co/TTnmG62dmi,retweeted,3363584909,False,2,0,0,0,65506,113,15406,856,"['really', 'necessary', 'quote', 'lenin']"
1377347469021900802,RT @NYSE: .@Coursera (NYSE: $COUR) virtually rings the Opening Bell to celebrate its IPO today 🔔 https://t.co/4EueLNmJGf,retweeted,216939636,False,137,0,0,0,744556,670,1510,9898,"['nyse', 'cour', 'virtually', 'rings', 'opening', 'bell', 'celebrate', 'ipo', 'today']"
1323679565533925376,"From an internal discussion, apparently derived from Peter Drucker: ""Leaders focus on doing the right thing, managers focus on doing things right""  That is going to stick with me.",tweet,175624200,False,326,48,28,2105,1031629,225,16316,6967,"['internal', 'discussion', 'apparently', 'derived', 'peter', 'drucker', 'leaders', 'focus', 'right', 'thing', 'managers', 'focus', 'things', 'right', 'going', 'stick']"
1579718981447225344,"Sister Candace, Sister @RealCandaceO! If you honestly want to say the word 'Jewish' ""without people getting upset,"" say it together with these
150 authors as they examine what the words ""I am Jewish"" mean to them. @Ostrov_A @michaeldickson @Claire_V0ltaire https://t.co/22Or2lG0FU https://t.co/wlxIt8mLqU",quoted,3363584909,False,11,0,1,43,65506,113,15406,856,"['sister', 'candace', 'sister', 'honestly', 'want', 'say', 'word', 'jewish', 'without', 'people', 'getting', 'upset', 'say', 'together', 'authors', 'examine', 'words', 'jewish', 'mean']"
68560284792532992,@iPhoneDevGuy @googleIO ctrl-alt-T ssh,replied_to,14130366,False,0,0,0,2,5169451,140,1833,8955,"['ctrl', 'alt', 'ssh']"
1481320121461350404,RT @wooldridgemike: More Oxford jobs! Looking for associate prof in cyber physical systems w/ fellowship at @KelloggOx 👇👇👇👇👇👇👇👇😂,retweeted,62044012,False,1,0,0,0,33022,3383,5246,359,"['oxford', 'jobs', 'looking', 'associate', 'prof', 'cyber', 'physical', 'systems', 'fellowship']"
1549501266883096576,Great new partnership with @Shopify to help creators integrate their stores with their @YouTube channels https://t.co/q4I6A0CgbJ,quoted,14130366,False,223,47,272,2209,5169451,140,1833,8955,"['great', 'new', 'partnership', 'help', 'creators', 'integrate', 'stores', 'channels']"
1627752766692069411,"@KinasRemek Way earlier.
Synertec VIM-1 / SYM-1
https://t.co/ujlcAC4HpO",replied_to,48008938,False,0,0,1,1,427851,582,12949,6488,"['way', 'earlier', 'synertec', 'vim', 'sym']"
1576232583565713408,"@DaneOrShine @mynameisjro The moment you utter the word ""both"" (i.e., homeland of both people) you are a Zionist, and you won't be able to speak at Berkeley. Nothing  could be more objectionable to Zionophobes than the Zionist credo: Two states for two peoples, equally legitimate and equally indigenous.",replied_to,3363584909,False,0,0,0,4,65506,113,15406,856,"['moment', 'utter', 'word', 'homeland', 'people', 'zionist', 'able', 'speak', 'berkeley', 'nothing', 'could', 'objectionable', 'zionophobes', 'zionist', 'credo', 'two', 'states', 'two', 'peoples', 'equally', 'legitimate', 'equally', 'indigenous']"
1560519448590688258,"RT @GoogleAI: Check out our new Google Research #YouTube channel for exciting new interviews, explainer series, and spotlights about how we…",retweeted,1290762290224984064,False,61,0,0,0,17570,541,703,222,"['check', 'new', 'google', 'research', 'youtube', 'channel', 'exciting', 'new', 'interviews', 'explainer', 'series', 'spotlights']"
1561641279733149696,"@SAFECUNY @PSC_CUNY @EricDinowitzNYC Your president is getting closer to understanding ""Jewishness"". While he is wrong stating: ""Fidelity to the state of Israel in itself becomes a kind of Litmus test for one’s Jewishness,” seeing Israel as the homeland of the Jewish people is a natural  attribute of being Jewish.",replied_to,3363584909,False,4,0,0,8,65506,113,15406,856,"['president', 'getting', 'closer', 'understanding', 'jewishness', 'wrong', 'stating', 'fidelity', 'state', 'israel', 'becomes', 'kind', 'litmus', 'test', 'ones', 'jewishness', 'seeing', 'israel', 'homeland', 'jewish', 'people', 'natural', 'attribute', 'jewish']"
1306682077643972616,"@Decitronic We can dynamically change the balance; if the GPU is idling and there  is no other accelerator work going on, the CPUs could be allowed to run hotter.",replied_to,175624200,False,0,0,2,3,1031629,225,16316,6967,"['dynamically', 'change', 'balance', 'gpu', 'idling', 'accelerator', 'work', 'going', 'cpus', 'could', 'allowed', 'run', 'hotter']"
1581316693321998336,"@PessoaBrain @WiringTheBrain i think it’s a crude distinction that raises important issues, but it’s certainly not gospel, and just one tiny corner of what’s important in cognitive psychology. But since everyone knows it, it’s sometime decent shorthand for some things.",replied_to,232294292,False,0,0,0,3,86646,5312,26291,2422,"['think', 'crude', 'distinction', 'raises', 'important', 'issues', 'certainly', 'gospel', 'one', 'tiny', 'corner', 'whats', 'important', 'cognitive', 'psychology', 'since', 'everyone', 'knows', 'sometime', 'decent', 'shorthand', 'things']"
1543977121768525836,"@pmddomingos This is simultaneously true, irrelevant in practice, &amp; easily misinterpreted.

Sort of like:
""every dynamics is linear""
""every multiargument function can be reduced to addition""
""every function can be approximated by a 2-layer neural net or a kernel machine with the right kernel""",replied_to,48008938,False,13,2,9,226,427851,582,12949,6488,"['simultaneously', 'true', 'irrelevant', 'practice', 'amp', 'easily', 'misinterpreted', 'sort', 'like', 'every', 'dynamics', 'linear', 'every', 'multiargument', 'function', 'reduced', 'addition', 'every', 'function', 'approximated', 'layer', 'neural', 'net', 'kernel', 'machine', 'right', 'kernel']"
1574788322450251776,"@GaryMarcus @Zergylord @rao2z @MITCoCoSci @guyvdb @HenaffMikael @alfcnz It's not speculation. 
It's classical Models Predictive Control!
This kind of things has been standard for 60 years for motion planning.
And there are *tons* of recent papers on MPC with DL trained models.",replied_to,48008938,False,0,0,1,10,427851,582,12949,6488,"['speculation', 'classical', 'models', 'predictive', 'control', 'kind', 'things', 'standard', 'years', 'motion', 'planning', 'tons', 'recent', 'papers', 'mpc', 'dl', 'trained', 'models']"
14594953829163008,"Listening to music on MOG, loving it, discovered it at https://chrome.google.com/webstore/detail/jgljcanfdcmdnncaneopdlcgjlkgpenj",tweet,14130366,False,1,0,0,3,5169451,140,1833,8955,"['listening', 'music', 'mog', 'loving', 'discovered']"
1412156289409552384,"I firmly believe in giving back to the community I came from, as well as paying forward and making (geometric) deep learning more inclusive to underrepresented communities in general.

Accordingly, this summer you can (virtually) find me on several summer schools! A thread (1/9)",tweet,1071640880,False,5,2,4,138,21847,555,1346,264,"['firmly', 'believe', 'giving', 'back', 'community', 'came', 'well', 'paying', 'forward', 'making', 'geometric', 'deep', 'learning', 'inclusive', 'communities', 'general', 'accordingly', 'summer', 'virtually', 'find', 'several', 'summer', 'schools', 'thread']"
1413229519050264579,"@wightmanr @ytcommenter2015 Certainly in the same ballpark, and not 10x - 100x.  I have also heard that power efficiency on TPUs isn't great.",replied_to,175624200,False,0,0,0,6,1031629,225,16316,6967,"['certainly', 'ballpark', 'also', 'heard', 'power', 'efficiency', 'tpus', 'great']"
1544444275068248064,"@equilibriumcow Yes, this is the page. I'll tell readers to go there.
A more gentile technical introduction is Primer
https://t.co/XofByaPBqG
It has exercises and solutions.",replied_to,3363584909,False,0,0,2,5,65506,113,15406,856,"['yes', 'page', 'tell', 'readers', 'go', 'gentile', 'technical', 'introduction', 'primer', 'exercises', 'solutions']"
1595850406009405440,"@cajundiscordian @mpshanahan @sd_marlow @gdb ""Sure I am a solipsist.
But then again, that's just one man's opinion""
- Raymond Smullyan",replied_to,232294292,False,0,0,0,0,86646,5312,26291,2422,"['sure', 'solipsist', 'one', 'man', 'opinion', 'raymond', 'smullyan']"
1331624739794804740,"Cmake supports ancient, very simplistic versions of make that are a tiny fraction of the size of cmake itself.  It seems like it would be valuable to just incorporate their functionality.  Some would still want ninja or VS projects, but all-in-one as a baseline would be nice.",tweet,175624200,False,5,0,8,163,1031629,225,16316,6967,"['cmake', 'supports', 'ancient', 'simplistic', 'versions', 'make', 'tiny', 'fraction', 'size', 'cmake', 'seems', 'like', 'would', 'valuable', 'incorporate', 'functionality', 'would', 'still', 'want', 'ninja', 'vs', 'projects', 'one', 'baseline', 'would', 'nice']"
1607588609095499776,"Had a moment of panic when @BeatSaber didn’t show up in my VR library today. Turns out you lose your freebie entitlements when you leave Meta. I am perfectly happy to give them an actual $29.99 for it! My scores remained, thankfully.",tweet,175624200,False,112,23,97,3937,1031629,225,16316,6967,"['moment', 'panic', 'didnt', 'show', 'vr', 'library', 'today', 'turns', 'lose', 'freebie', 'entitlements', 'leave', 'meta', 'perfectly', 'happy', 'give', 'actual', 'scores', 'remained', 'thankfully']"
1417964131978678273,"Mental health is one of the most important problems of our time, and it is exciting to see Woebot Health leading the way. Congratulations to the @HiWoebot team on this milestone! https://t.co/0jUACKMLHB",quoted,216939636,False,33,2,9,242,744556,670,1510,9898,"['mental', 'health', 'one', 'important', 'problems', 'time', 'exciting', 'see', 'woebot', 'health', 'leading', 'way', 'congratulations', 'team', 'milestone']"
1591461524954038272,"@FrankLiuwzh Yes, some are on the left and some are on the right.
Both are deluded by the propaganda of their tribe.",replied_to,48008938,False,2,0,2,36,427851,582,12949,6488,"['yes', 'left', 'right', 'deluded', 'propaganda', 'tribe']"
1397672152346808321,"This is exciting work! A lot of production pipelines and workflows will strain under the asset load even if the rendering stays fast, but mitigating a primary resource limit will be very good for creativity. https://t.co/ntOJdvNtQ7",quoted,175624200,False,18,1,5,308,1031629,225,16316,6967,"['exciting', 'work', 'lot', 'production', 'pipelines', 'workflows', 'strain', 'asset', 'load', 'even', 'rendering', 'stays', 'fast', 'mitigating', 'primary', 'resource', 'limit', 'good', 'creativity']"
1605266716061212672,"@_aidan_clark_ @LandupDavid Thanks for fruitfully discussing our work! We've carefully thought about all three of these points in light of where to go in the future. And regardless of where it goes, I wouldn't call it a 'waste of time' if it impacts perspective in a way that leads to significant outcomes.",replied_to,1071640880,False,0,0,1,3,21847,555,1346,264,"['thanks', 'fruitfully', 'discussing', 'work', 'carefully', 'thought', 'three', 'points', 'light', 'go', 'future', 'regardless', 'goes', 'call', 'waste', 'time', 'impacts', 'perspective', 'way', 'leads', 'significant', 'outcomes']"
